9132	0
9117	0
3262	0
3093	0
2875	0
9531	0
3506	0
7167	0
1528	0
1820	0
1384	0
1973	0
2805	0
9652	0
3114	0
1408	0
8419	0
8089	0
3057	0
8423	0
2277	0
9842	0
8952	0
1383	0
2739	0
9430	0
9217	0
8664	0
1248	0
912	0
2597	0
9448	0
2850	0
1268	0
3141	0
1435	0
2484	0
1310	0
2924	0
8828	0
15	0
3501	0
8520	0
8635	0
9062	0
9178	0
2379	0
6892	0
17	0
8505	0
2361	0
8657	0
2532	0
9781	0
1745	0
9588	0
2806	0
2396	0
3521	0
8444	0
9290	0
9549	0
9396	0
922	0
2987	0
2733	0
8682	0
1290	0
9100	0
8392	0
2959	0
8726	0
3152	0
2831	0
1871	0
1490	0
9560	0
8528	0
3129	0
2518	0
3371	0
1058	0
8769	0
2527	0
6504	0
9055	0
3246	0
6735	0
2902	0
8852	0
8675	0
9758	0
3496	0
2376	0
8436	0
9328	0
2714	0
10049	0
8941	0
8818	0
2697	0
9600	0
2381	0
8469	0
2578	0
9767	0
9573	0
1475	0
8713	0
5773	0
8887	0
5530	0
9207	0
3131	0
2372	0
2425	0
1671	0
9682	0
6633	0
2639	0
6347	0
2855	0
9410	0
1219	0
1067	0
8546	0
8571	0
2948	0
3490	0
8492	0
9464	0
8483	0
2482	0
2479	0
9771	0
1281	0
2490	0
1273	0
1626	0
1508	0
8750	0
9824	0
9632	0
3035	0
8345	0
9181	0
2780	0
1151	0
1676	0
9668	0
8434	0
4898	1
6628	1
6228	1
6518	1
5878	1
6034	1
3734	1
4217	1
4324	1
1493	1
3884	1
6190	1
5917	1
3048	1
2447	1
6101	1
3857	1
3574	1
6436	1
3994	1
4028	1
3839	1
6146	1
4611	1
3173	1
2870	1
4371	1
3887	1
4011	1
3316	1
5895	1
3600	1
5865	1
3820	1
1416	1
2843	1
6779	1
3458	1
4350	1
2163	1
5984	1
3960	1
3606	1
6807	1
6296	1
6349	1
6536	1
3053	1
4183	1
5851	1
3338	1
4373	1
1771	1
1899	1
5390	1
4393	1
3202	1
6508	1
5954	1
2871	1
8441	1
1621	1
5953	1
1858	1
2272	1
3911	1
1879	1
3943	1
6272	1
4588	1
3798	1
1867	1
3760	1
880	1
4361	1
6018	1
79	1
3618	1
7008	1
6760	1
5899	1
1988	1
1288	1
1182	1
960	1
3633	1
5835	1
3569	1
1847	1
5868	1
2358	1
6834	1
1623	1
5837	1
1817	1
6194	1
4265	1
3645	1
9775	1
1395	1
4102	1
3486	1
2864	1
9521	1
4134	1
6323	1
4057	1
6080	1
3284	1
336	1
5866	1
3640	1
3547	1
3955	1
6298	1
4138	1
3796	1
3815	1
6087	1
3811	1
3627	1
5987	1
3099	1
6710	1
3774	1
8962	1
4220	1
6375	1
6238	1
6786	1
4509	1
4054	1
4066	1
4051	1
6367	1
9345	1
6198	1
5948	1
3049	1
6876	1
2285	1
4327	1
2056	1
7264	1
6468	1
3199	1
6046	1
3683	1
5892	1
3844	1
3715	1
1277	1
1001	1
4272	1
33	2
5341	2
4623	2
713	2
4934	2
5696	2
500	2
492	2
792	2
4708	2
5017	2
2222	2
564	2
4970	2
5544	2
4552	2
4932	2
319	2
5097	2
4525	2
5298	2
4788	2
433	2
8148	2
838	2
2350	2
5217	2
4828	2
36	2
2255	2
5422	2
6641	2
374	2
4804	2
5320	2
5348	2
598	2
5510	2
535	2
4654	2
239	2
637	2
249	2
458	2
285	2
660	2
576	2
445	2
5548	2
4884	2
677	2
608	2
5356	2
61	2
212	2
4802	2
313	2
868	2
925	2
399	2
4441	2
811	2
368	2
6092	2
130	2
842	2
5720	2
5594	2
404	2
3637	2
5202	2
2239	2
117	2
2178	2
5732	2
657	2
6750	2
183	2
490	2
3702	2
5064	2
5461	2
303	2
4047	2
5364	2
387	2
200	2
5285	2
505	2
10037	2
5628	2
1543	2
1123	2
5311	2
170	2
291	2
5611	2
5195	2
2296	2
116	2
5749	2
4480	2
4686	2
2168	2
4730	2
5498	2
5289	2
4615	2
5477	2
436	2
2293	2
4431	2
5183	2
4597	2
2289	2
662	2
725	2
5689	2
357	2
4555	2
4747	2
7074	2
463	2
5551	2
10	2
550	2
3895	2
161	2
181	2
4944	2
4569	2
915	3
640	3
8126	3
8169	3
896	3
7547	3
8067	3
7601	3
7705	3
1469	3
1983	3
7825	3
1006	3
8136	3
1337	3
7915	3
8079	3
3074	3
1168	3
1698	3
7826	3
988	3
1113	3
7866	3
1214	3
486	3
1091	3
1013	3
1239	3
8255	3
1969	3
8132	3
7879	3
7921	3
8573	3
7932	3
1835	3
10001	3
7569	3
1828	3
4752	3
7788	3
1497	3
8162	3
7902	3
3677	3
7755	3
1438	3
1701	3
8037	3
2049	3
8298	3
7771	3
2135	3
1404	3
7452	3
1911	3
7431	3
4171	3
2089	3
5243	3
931	3
1855	3
9189	3
1186	3
7583	3
8205	3
8165	3
4753	3
5420	3
7564	3
7690	3
1972	3
1582	3
7768	3
6845	3
7781	3
758	3
2072	3
629	3
8032	3
6132	3
7684	3
3671	3
7637	3
7927	3
1510	3
820	3
8239	3
8039	3
8190	3
7443	3
1098	3
1704	3
8208	3
1552	3
7836	3
7787	3
8154	3
1686	3
1948	3
7762	3
1630	3
7823	3
1826	3
7867	3
1950	3
1256	3
7499	3
1354	3
6217	3
2078	3
1683	3
8242	3
8098	3
8007	3
2083	3
2841	3
8286	3
7622	3
1233	3
7797	3
1247	3
1612	3
8137	3
3564	3
1455	3
1664	3
7850	3
7669	3
1392	3
3415	3
7439	3
7458	3
7953	3
7450	3
1968	3
