8566	0
6767	0
8423	0
1508	0
7202	0
1504	0
2606	0
2749	0
1821	0
9793	0
9464	0
2727	0
1408	0
2856	0
1268	0
9824	0
8434	0
2518	0
8851	0
5980	0
1910	0
3476	0
8654	0
3114	0
9605	0
3506	0
1745	0
9568	0
3035	0
9144	0
1812	0
8769	0
9714	0
7111	0
8449	0
1043	0
3086	0
8657	0
3260	0
3404	0
9531	0
2552	0
9749	0
1956	0
1871	0
3057	0
9376	0
2484	0
976	0
7115	0
2368	0
912	0
9632	0
1042	0
9615	0
1575	0
9132	0
6742	0
8559	0
3133	0
6504	0
1417	0
2612	0
9654	0
1962	0
3331	0
1763	0
9937	0
3023	0
2512	0
2995	0
890	0
9682	0
1671	0
1593	0
3157	0
9445	0
9271	0
8469	0
3112	0
1151	0
9573	0
5910	0
7225	0
3043	0
5773	0
8887	0
3351	0
1528	0
2495	0
6735	0
9217	0
7177	0
2690	0
9767	0
1281	0
2671	0
1475	0
7150	0
9015	0
2921	0
2462	0
9771	0
9647	0
2885	0
3400	0
9652	0
8430	0
2837	0
2490	0
2886	0
9100	0
1258	0
3932	0
2379	0
8571	0
922	0
5371	0
1626	0
2881	0
3262	0
3512	0
8635	0
1251	0
2378	0
8677	0
2502	0
8825	0
10049	0
9410	0
9702	0
3093	0
2860	0
3139	0
9203	0
1525	0
8852	0
3323	0
1206	0
3399	0
8788	0
3179	0
3490	0
2425	0
2945	0
2850	0
2782	0
8726	0
8925	0
1953	0
882	0
4028	1
6586	1
4721	1
3986	1
1975	1
1139	1
1402	1
3943	1
3881	1
3494	1
4319	1
6397	1
6674	1
6366	1
755	1
2251	1
6455	1
5889	1
1899	1
6508	1
6408	1
7264	1
3961	1
5993	1
1817	1
3905	1
9784	1
1988	1
6990	1
3927	1
3606	1
6016	1
1816	1
6627	1
2772	1
3559	1
3804	1
2207	1
6894	1
3690	1
1458	1
3154	1
3791	1
6491	1
6313	1
5507	1
3899	1
3278	1
3458	1
2386	1
3940	1
6304	1
3326	1
5927	1
1943	1
347	1
6363	1
4350	1
6970	1
6065	1
6268	1
6786	1
7061	1
4393	1
1493	1
4142	1
3121	1
4243	1
5807	1
3673	1
6021	1
3216	1
4134	1
6470	1
6529	1
3099	1
1623	1
5849	1
1888	1
3618	1
3338	1
4228	1
5954	1
6850	1
2646	1
3796	1
4326	1
3641	1
3994	1
1362	1
3630	1
3951	1
3815	1
2358	1
6576	1
1996	1
4373	1
4306	1
3950	1
4215	1
4411	1
5816	1
6340	1
6269	1
6088	1
3569	1
5990	1
3708	1
3588	1
3812	1
3627	1
1072	1
4208	1
5953	1
4054	1
1230	1
4090	1
4288	1
2871	1
4011	1
4082	1
3935	1
6111	1
5835	1
1716	1
2870	1
1867	1
4227	1
6417	1
9521	1
6871	1
6357	1
6224	1
4145	1
3598	1
6075	1
4337	1
3199	1
3533	1
6118	1
3486	1
4371	1
4213	1
3545	1
6536	1
6835	1
5893	1
3518	1
6398	1
4051	1
6323	1
1046	1
7039	1
3535	1
5296	2
5017	2
4837	2
743	2
4792	2
677	2
5276	2
559	2
660	2
4804	2
3871	2
7074	2
760	2
5356	2
10	2
4747	2
40	2
2231	2
388	2
4924	2
5124	2
1851	2
5320	2
6554	2
117	2
4993	2
4948	2
366	2
662	2
4828	2
116	2
868	2
541	2
665	2
84	2
5739	2
87	2
424	2
545	2
10104	2
5538	2
5117	2
5055	2
176	2
1123	2
2289	2
550	2
165	2
631	2
670	2
6525	2
792	2
10124	2
813	2
4690	2
5130	2
9932	2
806	2
111	2
354	2
258	2
360	2
285	2
26	2
58	2
5205	2
678	2
7297	2
777	2
5092	2
4760	2
4708	2
239	2
5010	2
325	2
5226	2
223	2
5715	2
4859	2
4596	2
5283	2
4615	2
5510	2
439	2
3576	2
4436	2
5466	2
731	2
5564	2
10037	2
192	2
4489	2
5364	2
5755	2
44	2
319	2
5802	2
124	2
775	2
586	2
340	2
7300	2
5304	2
123	2
121	2
6641	2
5005	2
5038	2
323	2
580	2
554	2
4659	2
43	2
3637	2
4968	2
4988	2
4441	2
5341	2
2350	2
5588	2
5254	2
726	2
5028	2
396	2
342	2
746	2
97	2
5433	2
4802	2
4473	2
6960	2
8126	3
8165	3
629	3
1098	3
7602	3
1809	3
1950	3
7555	3
8039	3
1426	3
2508	3
8298	3
7828	3
1582	3
1630	3
6206	3
1551	3
7468	3
7578	3
7465	3
7879	3
7825	3
4560	3
7984	3
8090	3
1233	3
1353	3
1704	3
8273	3
7866	3
1327	3
2027	3
7725	3
1447	3
8286	3
1367	3
8255	3
2049	3
1158	3
7747	3
7867	3
1262	3
8137	3
7655	3
7944	3
7601	3
3415	3
8233	3
1653	3
4072	3
5398	3
7787	3
7699	3
1769	3
7494	3
486	3
8036	3
1802	3
5682	3
2111	3
5107	3
7969	3
8103	3
7830	3
2008	3
7880	3
7727	3
5426	3
7755	3
7644	3
9189	3
7549	3
2020	3
7855	3
1247	3
474	3
7960	3
7760	3
1256	3
3074	3
3671	3
7547	3
7772	3
1742	3
1304	3
7584	3
1855	3
8573	3
8147	3
8033	3
1835	3
6217	3
5152	3
7510	3
1923	3
1752	3
1186	3
1212	3
7886	3
7771	3
7508	3
1570	3
640	3
7780	3
10090	3
2426	3
6251	3
5149	3
1492	3
7304	3
1987	3
6353	3
1467	3
1564	3
1897	3
2846	3
7912	3
7927	3
2183	3
1113	3
7659	3
7708	3
7762	3
7452	3
1021	3
7985	3
1031	3
8062	3
7797	3
1238	3
5441	3
6336	3
4781	3
3073	3
1780	3
1552	3
1698	3
