20200	31748
22471	31749
27556	31751
31648	31752
31523	31752
22489	31752
26096	31752
30422	31752
20390	31752
20386	31753
29602	31753
27801	31753
29897	31753
29255	31753
27553	31753
28138	31753
31075	31753
28646	31754
25538	31755
30425	31756
28677	31756
20383	31756
29297	31756
28678	31756
28406	31757
27357	31757
29156	31758
28884	31759
28237	31759
27305	31759
29758	31759
22552	31759
28482	31759
21733	31759
28652	31759
27844	31759
27304	31759
28390	31759
21727	31760
28654	31760
23940	31760
22345	31760
20712	31760
27565	31760
27296	31760
29822	31760
27419	31760
24092	31760
31328	31760
27350	31760
29197	31760
21777	31760
27337	31760
30404	31760
29849	31760
27516	31760
27517	31760
27583	31760
27616	31760
23979	31760
29735	31760
30124	31760
30628	31760
20936	31760
31046	31760
27477	31760
28662	31760
24095	31760
22316	31760
24249	31760
27374	31760
23762	31760
20407	31760
27293	31760
27590	31760
27802	31760
27523	31760
27313	31760
27950	31760
21718	31760
23958	31760
28832	31760
23983	31760
21330	31760
27528	31760
31640	31760
27368	31760
24773	31760
28569	31760
23928	31760
27508	31760
29282	31760
23844	31760
30995	31760
27846	31760
22141	31760
27463	31760
30930	31760
30929	31760
20396	31760
27421	31760
20688	31760
29592	31760
31004	31760
23915	31760
27799	31760
20716	31760
24242	31760
23839	31760
20469	31760
27522	31760
21323	31760
27386	31760
27311	31760
29203	31760
24795	31760
28666	31760
21128	31760
28909	31760
27283	31760
23951	31760
27646	31760
24099	31760
21324	31760
24253	31760
21343	31760
27573	31760
27387	31760
23941	31760
24122	31760
27417	31760
23848	31760
24391	31760
20911	31760
27399	31760
29821	31760
27259	31760
27533	31760
29733	31760
28134	31760
31569	31760
27459	31760
20514	31760
27431	31760
23949	31760
29594	31760
27524	31760
23740	31760
20530	31760
23967	31760
23954	31760
24101	31760
28879	31760
29840	31760
23758	31760
27641	31760
27587	31760
23918	31760
27579	31760
24117	31760
30582	31760
24262	31760
27501	31760
27493	31760
24254	31760
31650	31760
24659	31760
27824	31760
27441	31760
20941	31760
23911	31760
31533	31760
21339	31760
27656	31760
27588	31760
27554	31760
27911	31760
30143	31760
26508	31760
31659	31760
27567	31760
27423	31760
27268	31760
27454	31760
27545	31760
28842	31760
27490	31760
20782	31760
20910	31760
27253	31760
27576	31760
23930	31760
29157	31760
27666	31760
31065	31760
24252	31760
20399	31760
21736	31760
27439	31760
27805	31760
21345	31760
21549	31760
27629	31760
21734	31760
29818	31760
24250	31760
20933	31760
21091	31760
27515	31760
27362	31760
27628	31760
30440	31760
20937	31760
31002	31760
27498	31760
27355	31760
24121	31760
23473	31760
29941	31760
29830	31760
27546	31760
27442	31760
23833	31760
29319	31760
29163	31760
24243	31760
27833	31760
29200	31760
20923	31760
23625	31760
27446	31760
27312	31760
27822	31760
27428	31760
20405	31760
20713	31760
29278	31760
31343	31760
27571	31760
29317	31760
23752	31760
24105	31760
20714	31760
27389	31760
27810	31760
28663	31760
23961	31760
27396	31760
27806	31760
27318	31760
20992	31760
20707	31760
29590	31760
24081	31760
28012	31760
28129	31760
29828	31760
24255	31760
27595	31760
27457	31760
27358	31760
27497	31760
24261	31760
27547	31760
21333	31760
24088	31760
27828	31760
25771	31760
27541	31760
27632	31760
20715	31760
27798	31760
21721	31760
27450	31760
27525	31760
27308	31760
22377	31760
27487	31760
21719	31760
27672	31760
23997	31760
20730	31760
27317	31760
27559	31760
27474	31760
20981	31760
27832	31760
27511	31760
27344	31760
28664	31760
23988	31760
27476	31760
20700	31760
27437	31760
27331	31760
30981	31760
29321	31760
20400	31760
22832	31760
27285	31760
29042	31760
23968	31760
21730	31760
30732	31760
20940	31760
27412	31760
27855	31760
27800	31760
29585	31760
27642	31760
20408	31760
23908	31760
30994	31760
20401	31760
24240	31760
24647	31760
28382	31760
24762	31760
31327	31760
27408	31760
23837	31760
27429	31760
27535	31760
23842	31760
29934	31760
27826	31760
23824	31760
31649	31760
29582	31760
29946	31760
23826	31760
29202	31760
23910	31760
28885	31760
29288	31760
20697	31760
23944	31760
29259	31760
23999	31760
27266	31760
27470	31760
23948	31760
27361	31760
23984	31760
27398	31760
27652	31760
29932	31760
27514	31760
30761	31760
27657	31760
21742	31760
21401	31760
22486	31761
27520	31761
20528	31761
27772	31761
27598	31762
27648	31762
22581	31762
20944	31762
29257	31762
27664	31762
24693	31762
30416	31762
30441	31762
28128	31762
24657	31762
24234	31762
20701	31762
